#Time pose.position.x y z pose.orientation.x y z w twist.linear.x y z twist.angular.x y z
1560000060.11160207 -17.2737178802 9.98442459106 0.0 0.0 0.0 0.9670281083610032 0.2546696637602128 0.857083320618 0.0 0.0 0.0 0.0 -0.0209735408425
1560000060.16160202 -17.3101615906 10.0050735474 0.0 0.0 0.0 0.9669080223231105 0.2551252170351088 0.865416646004 0.0 0.0 0.0 0.0 -0.0188431367278
1560000060.21160197 -17.3526592255 10.0292015076 0.0 0.0 0.0 0.9668013393224175 0.2555291965400034 0.869027793407 0.0 0.0 0.0 0.0 -0.0167127326131
1560000060.26160192 -17.3890686035 10.04991436 0.0 0.0 0.0 0.9666876835521026 0.25595882963607636 0.876666665077 0.0 0.0 0.0 0.0 -0.0177779346704
1560000060.31160212 -17.4254570007 10.0706624985 0.0 0.0 0.0 0.9665533254036671 0.2564657270496641 0.874166667461 0.0 0.0 0.0 0.0 -0.0209735408425
1560000060.36160207 -17.4618244171 10.0914459229 0.0 0.0 0.0 0.9664324238934927 0.25692094123941805 0.877361118793 0.0 0.0 0.0 0.0 -0.0188431367278
1560000060.41160202 -17.5012054443 10.1139936447 0.0 0.0 0.0 0.9663523783729433 0.25722185135201053 0.886111140251 0.0 0.0 0.0 0.0 -0.012451922521
1560000060.46160197 -17.5405712128 10.1365633011 0.0 0.0 0.0 0.966279115414723 0.2574969341824101 0.887916684151 0.0 0.0 0.0 0.0 -0.0113867204636
1560000060.51160192 -17.5768947601 10.1574268341 0.0 0.0 0.0 0.9661439814945213 0.2580035019566867 0.881805539131 0.0 0.0 0.0 0.0 -0.0209735408425
1560000060.56160212 -17.6131973267 10.1783246994 0.0 0.0 0.0 0.966038929890054 0.25839656719252135 0.878055572510 0.0 0.0 0.0 0.0 -0.0162736102939
1560000060.61160207 -17.6494808197 10.199256897 0.0 0.0 0.0 0.9658992502208379 0.2589182079785491 0.887638866901 0.0 0.0 0.0 0.0 -0.0215996205807
1560000060.66160202 -17.6887626648 10.2219734192 0.0 0.0 0.0 0.9657731121558738 0.2593883109100293 0.869444429874 0.0 0.0 0.0 0.0 -0.019469216466
1560000060.71160197 -17.7280216217 10.2447319031 0.0 0.0 0.0 0.9656190768866704 0.25996114777507556 0.887222230434 0.0 0.0 0.0 0.0 -0.023730026558
1560000060.76160192 -17.7642345428 10.2657852173 0.0 0.0 0.0 0.9654507864587066 0.2605854541724555 0.871111094952 0.0 0.0 0.0 0.0 -0.0258604306728
1560000060.81160212 -17.8004207611 10.2868843079 0.0 0.0 0.0 0.9652890982351913 0.2611837606519425 0.884027779102 0.0 0.0 0.0 0.0 -0.0247952286154
1560000060.86160207 -17.8395957947 10.3097858429 0.0 0.0 0.0 0.9651548702787427 0.26167933884283523 0.873194456100 0.0 0.0 0.0 0.0 -0.0205344185233
1560000060.91160202 -17.8757400513 10.3309555054 0.0 0.0 0.0 0.9650692518719387 0.26199492188081935 0.878888905048 0.0 0.0 0.0 0.0 -0.0130780031905
1560000060.96160197 -17.9148807526 10.3539199829 0.0 0.0 0.0 0.9649556008371573 0.2624132016743838 0.863472223282 0.0 0.0 0.0 0.0 -0.0173388123512
1560000061.01160192 -17.9509944916 10.3751420975 0.0 0.0 0.0 0.9648907549081397 0.2626515392926534 0.855000019073 0.0 0.0 0.0 0.0 -0.00988239608705
1560000061.06160212 -17.9901123047 10.3981409073 0.0 0.0 0.0 0.9649075040651228 0.2625900009497982 0.885694444180 0.0 0.0 0.0 0.0 0.00255014095455
1560000061.11160207 -18.0262298584 10.4193572998 0.0 0.0 0.0 0.9649801217816025 0.2623230157008028 0.872222244740 0.0 0.0 0.0 0.0 0.0110717592761
1560000061.16160202 -18.0653686523 10.4423208237 0.0 0.0 0.0 0.9650526968642441 0.26205589532588164 0.882638871670 0.0 0.0 0.0 0.0 0.0110717592761
1560000061.21160197 -18.104516983 10.4652690887 0.0 0.0 0.0 0.9650764036933706 0.26196857642524707 0.882638871670 0.0 0.0 0.0 0.0 0.00361534301192
1560000061.26160192 -18.1436634064 10.4882211685 0.0 0.0 0.0 0.9650302946198411 0.26213838037559983 0.888472199440 0.0 0.0 0.0 0.0 -0.00703667942435
1560000061.31160212 -18.1797885895 10.5094251633 0.0 0.0 0.0 0.9649492190052056 0.26243666805773136 0.891388893127 0.0 0.0 0.0 0.0 -0.0123626906425
1560000061.36160207 -18.2189044952 10.5324277878 0.0 0.0 0.0 0.9648190805865461 0.2629147042980514 0.895833313465 0.0 0.0 0.0 0.0 -0.0198191069067
1560000061.41160202 -18.2579975128 10.5554695129 0.0 0.0 0.0 0.9646887053498691 0.26339267599990995 0.919027805328 0.0 0.0 0.0 0.0 -0.0198191069067
1560000061.46160197 -18.3000793457 10.5803174973 0.0 0.0 0.0 0.964600200386073 0.26371661573580796 0.932222247124 0.0 0.0 0.0 0.0 -0.0134278926998
1560000061.51160192 -18.3361339569 10.6016378403 0.0 0.0 0.0 0.9645327354781271 0.26396325916892543 0.934861123562 0.0 0.0 0.0 0.0 -0.0102322865278
1560000061.56160212 -18.3751945496 10.6247367859 0.0 0.0 0.0 0.9645854861494254 0.2637704303174952 0.925138890743 0.0 0.0 0.0 0.0 0.00799880921841
1560000061.61160207 -18.4563465118 10.672662735 0.0 0.0 0.0 0.9646909032359756 0.2633846260011344 0.929861128330 0.0 0.0 0.0 0.0 0.00799880921841
1560000061.66160202 -18.4954338074 10.6957159042 0.0 0.0 0.0 0.9647365412820095 0.26321741187699893 0.899999976158 0.0 0.0 0.0 0.0 0.00693360622972
1560000061.71160197 -18.5345287323 10.718755722 0.0 0.0 0.0 0.9647821503453979 0.263050189840095 0.906666696072 0.0 0.0 0.0 0.0 0.00693360622972
1560000061.76160192 -18.5706233978 10.7400093079 0.0 0.0 0.0 0.9648347498102888 0.26285719613226766 0.892361104488 0.0 0.0 0.0 0.0 0.00799880921841
1560000061.81160212 -18.6127433777 10.764790535 0.0 0.0 0.0 0.9648802964358957 0.2626899570782602 0.890277802944 0.0 0.0 0.0 0.0 0.00693360622972
1560000061.86160207 -18.6518650055 10.7877855301 0.0 0.0 0.0 0.9649327925480493 0.26249705877480467 0.892499983311 0.0 0.0 0.0 0.0 0.00799880921841
1560000061.91160202 -18.6879844666 10.8089981079 0.0 0.0 0.0 0.96498528136667 0.2623040349397793 0.895277798176 0.0 0.0 0.0 0.0 0.00799880921841
1560000061.96160197 -18.7271232605 10.8319635391 0.0 0.0 0.0 0.9650377003268079 0.2621111156512559 0.878055572510 0.0 0.0 0.0 0.0 0.00799880921841
1560000062.01160192 -18.7662773132 10.8549022675 0.0 0.0 0.0 0.9651583951819606 0.26166633755564045 0.889305531979 0.0 0.0 0.0 0.0 0.0184322223067
1560000062.06160212 -18.8024406433 10.876039505 0.0 0.0 0.0 0.9652997146541497 0.261144521077156 0.886388897896 0.0 0.0 0.0 0.0 0.0216278284788
1560000062.11160207 -18.8416442871 10.898891449 0.0 0.0 0.0 0.9654754781674185 0.26049395589417135 0.895555555820 0.0 0.0 0.0 0.0 0.0269538387656
1560000062.16160202 -18.8808860779 10.9216814041 0.0 0.0 0.0 0.9657130367307808 0.25961188472066055 0.886388897896 0.0 0.0 0.0 0.0 0.0365406572819
1560000062.21160197 -18.917142868 10.942656517 0.0 0.0 0.0 0.9659153292603114 0.25885821736994225 0.875972211361 0.0 0.0 0.0 0.0 0.0312146469951
1560000062.26160192 -18.9534378052 10.9635696411 0.0 0.0 0.0 0.9661582817428399 0.2579499459579768 0.887499988079 0.0 0.0 0.0 0.0 0.0376058593392
1560000062.31160212 -18.9897727966 10.9844112396 0.0 0.0 0.0 0.9664209070336911 0.2569642590870913 0.863749980927 0.0 0.0 0.0 0.0 0.0408014655113
1560000062.36160207 -19.0291862488 11.0069007874 0.0 0.0 0.0 0.9667370045809479 0.25577248478649206 0.883750021458 0.0 0.0 0.0 0.0 0.0493230856955
1560000062.41160202 -19.0656242371 11.0275592804 0.0 0.0 0.0 0.9671261871534865 0.25429694870752834 0.870416641235 0.0 0.0 0.0 0.0 0.0610403120518
1560000062.46160197 -19.1386947632 11.0685377121 0.0 0.0 0.0 0.9679427533409549 0.2511709104469132 0.875694453716 0.0 0.0 0.0 0.0 0.0681934729218
1560000062.51160192 -19.1753292084 11.088845253 0.0 0.0 0.0 0.96834961338382 0.2495977288746964 0.872083306313 0.0 0.0 0.0 0.0 0.0649978667498
1560000062.56160212 -19.2150917053 11.1107120514 0.0 0.0 0.0 0.9687803141818703 0.2479207592229354 0.848055541515 0.0 0.0 0.0 0.0 0.0692586749792
1560000062.61160207 -19.251865387 11.1307706833 0.0 0.0 0.0 0.96920159380908 0.24626869585462782 0.861666679382 0.0 0.0 0.0 0.0 0.0681934729218
1560000062.66160202 -19.2887096405 11.1506996155 0.0 0.0 0.0 0.9696525906960521 0.24448691857936758 0.840416669846 0.0 0.0 0.0 0.0 0.0735194757581
1560000062.71160197 -19.3256282806 11.1704883575 0.0 0.0 0.0 0.970126143296094 0.24260104305927113 0.863888859749 0.0 0.0 0.0 0.0 0.0777802914381
1560000062.76160192 -19.3626194 11.1901397705 0.0 0.0 0.0 0.9705511603442883 0.2408950915945683 0.847083330154 0.0 0.0 0.0 0.0 0.0703238770366
1560000062.81160212 -19.4027690887 11.2112874985 0.0 0.0 0.0 0.9709795641803468 0.23916246767447397 0.850555539131 0.0 0.0 0.0 0.0 0.0713890790939
1560000062.86160207 -19.4398956299 11.2306842804 0.0 0.0 0.0 0.971354245770106 0.23763612777603585 0.845000028610 0.0 0.0 0.0 0.0 0.062867462635
1560000062.91160202 -19.4801769257 11.2515802383 0.0 0.0 0.0 0.9716636144803883 0.23636797645812188 0.859166681767 0.0 0.0 0.0 0.0 0.0522154420614
1560000062.96160197 -19.5174064636 11.2707777023 0.0 0.0 0.0 0.9719379387535286 0.23523741881669677 0.864722251892 0.0 0.0 0.0 0.0 0.0465333797038
1560000063.01160192 -19.554681778 11.2898874283 0.0 0.0 0.0 0.9722234209415961 0.23405473670195198 0.838611125946 0.0 0.0 0.0 0.0 0.0486637838185
1560000063.06160212 -19.592004776 11.3089017868 0.0 0.0 0.0 0.9725260326697429 0.23279414893774766 0.848749995232 0.0 0.0 0.0 0.0 0.0518593937159
1560000063.11160207 -19.6293754578 11.3278245926 0.0 0.0 0.0 0.9728023844113952 0.2316366138664268 0.828611135483 0.0 0.0 0.0 0.0 0.0475985817611
1560000063.16160202 -19.6699123383 11.3482208252 0.0 0.0 0.0 0.973114135320343 0.23032342399274372 0.849722206593 0.0 0.0 0.0 0.0 0.0539897978306
1560000063.21160197 -19.7073764801 11.3669548035 0.0 0.0 0.0 0.9733753061891887 0.22921717496972893 0.838611125946 0.0 0.0 0.0 0.0 0.0454681776464
1560000063.26160192 -19.7448806763 11.3856096268 0.0 0.0 0.0 0.9735987685444504 0.22826615581099582 0.844305574894 0.0 0.0 0.0 0.0 0.0390769653022
1560000063.31160212 -19.7824192047 11.4041986465 0.0 0.0 0.0 0.973778930567583 0.22749636125145908 0.830277800560 0.0 0.0 0.0 0.0 0.0316205509007
1560000063.36160207 -19.8199825287 11.4227333069 0.0 0.0 0.0 0.9739222270841801 0.22688211827156146 0.839305579662 0.0 0.0 0.0 0.0 0.0252293348312
1560000063.41160202 -19.8575668335 11.4412279129 0.0 0.0 0.0 0.9740289526108548 0.22642349585632948 0.840833306313 0.0 0.0 0.0 0.0 0.0188381243497
1560000063.46160197 -19.8951663971 11.459690094 0.0 0.0 0.0 0.9741105124751568 0.22607235453585967 0.819166660309 0.0 0.0 0.0 0.0 0.0144183691591
1560000063.51160192 -19.9703998566 11.4965438843 0.0 0.0 0.0 0.9742131988007672 0.22562943797824084 0.841666638851 0.0 0.0 0.0 0.0 0.0037663471885
1560000063.56160212 -20.0080223083 11.514960289 0.0 0.0 0.0 0.9742044027001865 0.2256674140401595 0.820833325386 0.0 0.0 0.0 0.0 -0.00155966402963
1560000063.61160207 -20.0456371307 11.5333938599 0.0 0.0 0.0 0.9741113748651496 0.2260686385997135 0.836250007153 0.0 0.0 0.0 0.0 -0.0164724960923
1560000063.66160202 -20.0832328796 11.551864624 0.0 0.0 0.0 0.9739759680885052 0.22665130395843575 0.838055551052 0.0 0.0 0.0 0.0 -0.0239289123565
1560000063.71160197 -20.1208019257 11.5703868866 0.0 0.0 0.0 0.9738038748161105 0.22738956306991964 0.836527764797 0.0 0.0 0.0 0.0 -0.0303201247007
1560000063.76160192 -20.1583385468 11.5889806747 0.0 0.0 0.0 0.9735461157329042 0.22849061368330803 0.848333358765 0.0 0.0 0.0 0.0 -0.0452329553664
1560000063.81160212 -20.1958255768 11.6076669693 0.0 0.0 0.0 0.973232071242542 0.22982457550260313 0.838750004768 0.0 0.0 0.0 0.0 -0.0548197738826
1560000063.86160207 -20.2363739014 11.6280403137 0.0 0.0 0.0 0.9728175972063093 0.23157271550366837 0.851527750492 0.0 0.0 0.0 0.0 -0.0718630105257
1560000063.91160202 -20.2737350464 11.646982193 0.0 0.0 0.0 0.9723873541804139 0.23337273497564853 0.835833311081 0.0 0.0 0.0 0.0 -0.0740267559886
1560000063.96160197 -20.3110237122 11.6660633087 0.0 0.0 0.0 0.9719475284753579 0.2351977931245175 0.841666638851 0.0 0.0 0.0 0.0 -0.0750919654965
1560000064.01160192 -20.3482456207 11.6852760315 0.0 0.0 0.0 0.9715547756294798 0.23681494452747512 0.836527764797 0.0 0.0 0.0 0.0 -0.0665703490376
1560000064.06160212 -20.3854045868 11.7046117783 0.0 0.0 0.0 0.9711656417465236 0.2384057387964116 0.830138862133 0.0 0.0 0.0 0.0 -0.0655051469803
1560000064.11160207 -20.4255886078 11.725692749 0.0 0.0 0.0 0.9707675228325626 0.24002170029713976 0.845694422722 0.0 0.0 0.0 0.0 -0.0665703490376
1560000064.16160202 -20.4626197815 11.7452697754 0.0 0.0 0.0 0.9703924615505254 0.2415335806175036 0.829583346844 0.0 0.0 0.0 0.0 -0.0623095370829
1560000064.21160197 -20.4995880127 11.764966011 0.0 0.0 0.0 0.969995630515132 0.24312234940776492 0.833333313465 0.0 0.0 0.0 0.0 -0.0655051469803
1560000064.26160192 -20.536491394 11.7847833633 0.0 0.0 0.0 0.9695961691082093 0.24471058181183084 0.826388895512 0.0 0.0 0.0 0.0 -0.0655051469803
1560000064.31160212 -20.5733337402 11.8047151566 0.0 0.0 0.0 0.9692334679500242 0.24614321970261427 0.832361102104 0.0 0.0 0.0 0.0 -0.0591139309108
1560000064.36160207 -20.610118866 11.8247518539 0.0 0.0 0.0 0.9688950293497621 0.24747206327447044 0.825833320618 0.0 0.0 0.0 0.0 -0.0548531226814
1560000064.41160202 -20.6437892914 11.8432092667 0.0 0.0 0.0 0.9685746968307265 0.24872285109990655 0.811111092567 0.0 0.0 0.0 0.0 -0.0516425296664
1560000064.46160197 -20.6804695129 11.8634347916 0.0 0.0 0.0 0.9682794143281804 0.2498699177337597 0.814861118793 0.0 0.0 0.0 0.0 -0.0473817177117
1560000064.51160192 -20.7171058655 11.8837432861 0.0 0.0 0.0 0.9680094895880553 0.25091358685306914 0.792638897896 0.0 0.0 0.0 0.0 -0.0431209132075
1560000064.56160212 -20.7536945343 11.9041347504 0.0 0.0 0.0 0.9677115825879806 0.2520600978438792 0.809722244740 0.0 0.0 0.0 0.0 -0.0473817177117
1560000064.61160207 -20.7902412415 11.9246044159 0.0 0.0 0.0 0.9674729909659275 0.25297433022234145 0.787361085415 0.0 0.0 0.0 0.0 -0.0377949029207
1560000064.66160202 -20.826751709 11.9451351166 0.0 0.0 0.0 0.9672808243665377 0.25370811341537997 0.806249976158 0.0 0.0 0.0 0.0 -0.0303384847939
1560000064.71160197 -20.8601989746 11.9639959335 0.0 0.0 0.0 0.967169401739614 0.25413254088887804 0.795972228050 0.0 0.0 0.0 0.0 -0.0175560582429
1560000064.76160192 -20.8966712952 11.9845952988 0.0 0.0 0.0 0.9671119681131631 0.25435101952279277 0.798472225666 0.0 0.0 0.0 0.0 -0.00903443992138
1560000064.81160212 -20.9331378937 12.0052051544 0.0 0.0 0.0 0.9670951681680853 0.25441488892347247 0.818472206593 0.0 0.0 0.0 0.0 -0.00264322664589
1560000064.86160207 -20.9696063995 12.0258140564 0.0 0.0 0.0 0.9671257627483331 0.2542985627730817 0.803749978542 0.0 0.0 0.0 0.0 0.00481318868697
1560000064.91160202 -21.0060806274 12.0464105606 0.0 0.0 0.0 0.9671752181188887 0.2541104040701206 0.812500000000 0.0 0.0 0.0 0.0 0.00778150931001
1560000064.96160197 -21.0395240784 12.0652751923 0.0 0.0 0.0 0.9672449146233109 0.25384498248999154 0.804444432259 0.0 0.0 0.0 0.0 0.0109771164134
1560000065.01160192 -21.0760135651 12.0858430862 0.0 0.0 0.0 0.9672537501552346 0.25381131340157964 0.819444417953 0.0 0.0 0.0 0.0 0.00139029603451
1560000065.06160212 -21.1155452728 12.1081256866 0.0 0.0 0.0 0.9672422818916706 0.25385501397647026 0.826666653156 0.0 0.0 0.0 0.0 -0.00180531106889
1560000065.11160207 -21.1520328522 12.1286973953 0.0 0.0 0.0 0.9672308116537124 0.2538987140331767 0.817777752876 0.0 0.0 0.0 0.0 -0.00180531106889
1560000065.16160202 -21.1915569305 12.1509914398 0.0 0.0 0.0 0.9671923008019303 0.2540453763985251 0.849166691303 0.0 0.0 0.0 0.0 -0.00606612022966
1560000065.21160197 -21.2280445099 12.1715669632 0.0 0.0 0.0 0.9672552327153366 0.2538056634214451 0.845277786255 0.0 0.0 0.0 0.0 0.00991191435605
1560000065.26160192 -21.264541626 12.1921224594 0.0 0.0 0.0 0.9673315852776202 0.2535145047611402 0.850833356380 0.0 0.0 0.0 0.0 0.0120423184708
1560000065.31160212 -21.3010501862 12.2126579285 0.0 0.0 0.0 0.9673943856188552 0.2532747572758047 0.856805562973 0.0 0.0 0.0 0.0 0.00991191435605
1560000065.36160207 -21.3436565399 12.2365932465 0.0 0.0 0.0 0.9674705783702532 0.25298355675404655 0.868888914585 0.0 0.0 0.0 0.0 0.0120423184708
1560000065.41160202 -21.3801898956 12.2570848465 0.0 0.0 0.0 0.9675574365992109 0.2526511565015366 0.873472213745 0.0 0.0 0.0 0.0 0.0137416124344
1560000065.46160197 -21.4167366028 12.277551651 0.0 0.0 0.0 0.9676441806219619 0.2523187264323675 0.875000000000 0.0 0.0 0.0 0.0 0.0137416124344
1560000065.51160192 -21.4563465118 12.2996940613 0.0 0.0 0.0 0.9677509335438794 0.2519089728948731 0.889583349228 0.0 0.0 0.0 0.0 0.0169372204691
1560000065.56160212 -21.4959812164 12.3217916489 0.0 0.0 0.0 0.9679244562679371 0.2512414117107653 0.902499973774 0.0 0.0 0.0 0.0 0.027589244768
1560000065.61160207 -21.5325927734 12.3421430588 0.0 0.0 0.0 0.9680708085868206 0.2506769027295084 0.903194427490 0.0 0.0 0.0 0.0 0.0233284346759
1560000065.66160202 -21.5692310333 12.362446785 0.0 0.0 0.0 0.9682501570402988 0.24998326622283476 0.892777800560 0.0 0.0 0.0 0.0 0.0286544468254
1560000065.71160197 -21.6089515686 12.3843898773 0.0 0.0 0.0 0.968402405708773 0.24939282390931164 0.898750007153 0.0 0.0 0.0 0.0 0.0243936367333
1560000065.76160192 -21.6456432343 12.4045953751 0.0 0.0 0.0 0.9685874450903175 0.24867320163904116 0.892777800560 0.0 0.0 0.0 0.0 0.0297196488827
1560000065.81160212 -21.6823673248 12.4247436523 0.0 0.0 0.0 0.968791750725983 0.24787606525295022 0.890972197056 0.0 0.0 0.0 0.0 0.0329152531922
1560000065.86160207 -21.7221908569 12.4464988708 0.0 0.0 0.0 0.9690348564370095 0.24692397010032158 0.871805548668 0.0 0.0 0.0 0.0 0.0393064655364
1560000065.91160202 -21.7620601654 12.4681711197 0.0 0.0 0.0 0.9693102688702321 0.24584060417823264 0.859305560589 0.0 0.0 0.0 0.0 0.0447127968073
1560000065.96160197 -21.798910141 12.4880895615 0.0 0.0 0.0 0.9696105199535191 0.24465371363514252 0.855416655540 0.0 0.0 0.0 0.0 0.0489735975862
1560000066.01160192 -21.8358135223 12.5079059601 0.0 0.0 0.0 0.9699871090815623 0.2431563452094011 0.845972239971 0.0 0.0 0.0 0.0 0.0617560297251
1560000066.06160212 -21.8727836609 12.527598381 0.0 0.0 0.0 0.9704192331204021 0.24142599692247457 0.863055527210 0.0 0.0 0.0 0.0 0.0713428482413
1560000066.11160207 -21.906747818 12.5455093384 0.0 0.0 0.0 0.9709949292745279 0.2391000780492438 0.841805577278 0.0 0.0 0.0 0.0 0.0958425030112
1560000066.16160202 -21.9438972473 12.5648622513 0.0 0.0 0.0 0.9716154675824522 0.2365658114659276 0.859583318233 0.0 0.0 0.0 0.0 0.10436411202
1560000066.21160197 -21.9811477661 12.5840196609 0.0 0.0 0.0 0.9722356125774836 0.2340040889302689 0.851527750492 0.0 0.0 0.0 0.0 0.105429314077
1560000066.26160192 -22.02161026 12.6045627594 0.0 0.0 0.0 0.9728428505604243 0.23146660258764773 0.852916657925 0.0 0.0 0.0 0.0 0.10436411202
1560000066.31160212 -22.0590496063 12.6233463287 0.0 0.0 0.0 0.9733397175536914 0.22936825027126176 0.854722201824 0.0 0.0 0.0 0.0 0.0862556770444
1560000066.36160207 -22.0996894836 12.643535614 0.0 0.0 0.0 0.9737472453427335 0.22763194456718597 0.851249992847 0.0 0.0 0.0 0.0 0.0713428482413
1560000066.41160202 -22.1372661591 12.6620483398 0.0 0.0 0.0 0.9740933425639974 0.22614632425157596 0.875000000000 0.0 0.0 0.0 0.0 0.0610149987042
1560000066.46160197 -22.1748886108 12.6804637909 0.0 0.0 0.0 0.9743293725403515 0.22512723914516644 0.848749995232 0.0 0.0 0.0 0.0 0.0418413616717
1560000066.51160192 -22.215681076 12.7003421783 0.0 0.0 0.0 0.9744866954424029 0.22444527262953348 0.875555574894 0.0 0.0 0.0 0.0 0.027993734926
1560000066.56160212 -22.2564983368 12.7201690674 0.0 0.0 0.0 0.9746137100975659 0.2238930907595357 0.875972211361 0.0 0.0 0.0 0.0 0.0226677209139
1560000066.61160207 -22.2941970825 12.7384309769 0.0 0.0 0.0 0.9747285360481307 0.2233926610555234 0.883750021458 0.0 0.0 0.0 0.0 0.0205373167992
1560000066.66160202 -22.3350524902 12.7581768036 0.0 0.0 0.0 0.9748134168006336 0.22302197744947508 0.905972242355 0.0 0.0 0.0 0.0 0.015211305581
1560000066.71160197 -22.3727836609 12.7763700485 0.0 0.0 0.0 0.9749337370812149 0.22249541186473154 0.895972251892 0.0 0.0 0.0 0.0 0.0216025188565
1560000066.76160192 -22.4136810303 12.7960338593 0.0 0.0 0.0 0.9750596733268528 0.22194286078117278 0.883333325386 0.0 0.0 0.0 0.0 0.0226677209139
1560000066.81160212 -22.4514560699 12.8141326904 0.0 0.0 0.0 0.97523831587967 0.22115656725538366 0.871527791023 0.0 0.0 0.0 0.0 0.0322545431554
1560000066.86160207 -22.4892673492 12.8321580887 0.0 0.0 0.0 0.9754925544756846 0.2200324434316528 0.879861116409 0.0 0.0 0.0 0.0 0.0461021699011
1560000066.91160202 -22.5271205902 12.8500957489 0.0 0.0 0.0 0.9757472718187646 0.21890011772093163 0.849166691303 0.0 0.0 0.0 0.0 0.0464222580194
1560000066.96160197 -22.5681762695 12.8694257736 0.0 0.0 0.0 0.9760412331852313 0.2175856408917024 0.877638876438 0.0 0.0 0.0 0.0 0.0538786761463
1560000067.01160192 -22.6061248779 12.8871603012 0.0 0.0 0.0 0.9763679584888011 0.21611480661077048 0.842083334923 0.0 0.0 0.0 0.0 0.0602698847651
1560000067.06260204 -22.64412117 12.9047927856 0.0 0.0 0.0 0.976623099879541 0.2149588816068692 0.846249997616 0.0 0.0 0.0 0.0 0.0464222580194
1560000067.11160207 -22.6789894104 12.9208726883 0.0 0.0 0.0 0.9768781216268103 0.2137969491991755 0.847361087799 0.0 0.0 0.0 0.0 0.0485526621342
1560000067.16160202 -22.7170677185 12.938325882 0.0 0.0 0.0 0.9771255756382617 0.2126631360475894 0.836111128330 0.0 0.0 0.0 0.0 0.0464222580194
1560000067.21260190 -22.7551841736 12.955696106 0.0 0.0 0.0 0.9773364225973278 0.21169203354084312 0.847083330154 0.0 0.0 0.0 0.0 0.0389658436179
1560000067.26160192 -22.7869739532 12.9701137543 0.0 0.0 0.0 0.9775105448046373 0.21088654484281633 0.813194453716 0.0 0.0 0.0 0.0 0.0336398296058
